Issue Id,Issue Type,Summary,Description,Epic Name,Epic Link,Parent Id,Priority,Story Points,Status,Labels,Planned Sprint,Start Date,End Date
E3-US23,Story,E3-US23 Centralize quest category source of truth,,Quest Lifecycle,E3,E3,Medium,2,Done,,Sprint 6,9/02/2026,9/02/2026
E9-US08,Story,E9-US08 Unify Spirit Tree slot layout (parent/child),,E9 Wish Tree Economy,E9,E9,Medium,3,Done,,Sprint 7,10/02/2026,10/02/2026
E9-US09,Story,E9-US09 Parent Spirit Tree all-children carousel mode,,E9 Wish Tree Economy,E9,E9,Medium,5,Done,,Sprint 7,11/02/2026,13/02/2026
E9-US10,Story,E9-US10 Empty wish slot opens modal with backpack deep-link,,E9 Wish Tree Economy,E9,E9,Medium,2,Done,,Sprint 7,16/02/2026,19/02/2026
E6-US01,Story,E6-US01 System Admin login,,Ops & Admin,E6,E6,Medium,3,Done,,Sprint 8,20/02/2026,20/02/2026
E6-US02,Story,E6-US02 System Admin logout,,Ops & Admin,E6,E6,Medium,3,Done,,Sprint 8,23/02/2026,23/02/2026
E6-US03,Story,E6-US03 System Admin session management,,Ops & Admin,E6,E6,Medium,3,Done,,Sprint 8,24/02/2026,24/02/2026
E6-US06,Story,E6-US06 View growth metrics,,Ops & Admin,E6,E6,Medium,3,Done,,Sprint 8,25/02/2026,25/02/2026
E6-US07,Story,E6-US07 Browse families,,Ops & Admin,E6,E6,Medium,3,Done,,Sprint 8,26/02/2026,26/02/2026
E6-US08,Story,E6-US08 Filter families by name,,Ops & Admin,E6,E6,Medium,3,Done,,Sprint 8,27/02/2026,27/02/2026
E6-US09,Story,E6-US09 User existence lookup,,Ops & Admin,E6,E6,Medium,3,Done,,Sprint 8,2/03/2026,2/03/2026
E6-US11,Story,E6-US11 System Admin account provisioning,,Ops & Admin,E6,E6,Medium,3,Done,,Sprint 8,3/03/2026,3/03/2026
E6-US10,Story,E6-US10 View audit logs,Admin can view audit logs and query by username/family name using fuzzy filters with pagination.,Ops & Admin,E6,E6,Medium,3,Done,,Sprint 8,4/03/2026,4/03/2026
E6-US14,Story,E6-US14 View family detail,Admin can open family detail from families list and view member accounts.,Ops & Admin,E6,E6,Medium,3,Done,,Sprint 8,5/03/2026,5/03/2026
E6-US15,Story,E6-US15 View activity metrics,,Ops & Admin,E6,E6,Medium,3,Done,,Sprint 9,6/03/2026,11/03/2026
E1,Epic,E1 Login,,E1 Login,,,,,,,,,
E2,Epic,E2 Family Management,,E2 Family Management,,,,,,,,,
E3,Epic,E3 Quest Lifecycle,,E3 Quest Lifecycle,,,,,,,,,
E4,Epic,E4 Reward Shop,,E4 Reward Shop,,,,,,,,,
E5,Epic,E5 Account Security & Recovery,,E5 Account Security & Recovery,,,,,,,,,
E6,Epic,E6 Ops & Admin,,E6 Ops & Admin,,,,,,,,,
E7,Epic,E7 Notifications,,E7 Notifications,,,,,,,,,
E8,Epic,E8 Backpack,,E8 Backpack,,,,,,,,,
E9,Epic,E9 Wish Tree Economy,,E9 Wish Tree Economy,,,,,,,,,
