Issue Id,,Sprint,Start Date,End Date,Summary,Days from Start,Sprint 1,Sprint 2,Sprint 3,Sprint 4,Sprint 5,Sprint 6,Sprint 7,Sprint 8,Sprint 9
E5-US12,,Sprint 6,26/01/2026,26/01/2026,E5-US12 Regenerate session after register-family auto-login,119,,,,,,1,,,
E5-US13,,Sprint 6,27/01/2026,28/01/2026,E5-US13 Enforce family-scope authorization guard,120,,,,,,2,,,
E6-US12,,Sprint 6,29/01/2026,29/01/2026,E6-US12 Produce Sprint 6 as-built documentation,122,,,,,,1,,,
E6-US13,,Sprint 6,2/02/2026,2/02/2026,E6-US13 Maintain code-to-doc traceability matrix,126,,,,,,1,,,
E2-US15,,Sprint 6,30/01/2026,30/01/2026,E2-US15 Standardize mobile app shell and navigation,123,,,,,,1,,,
E3-US20,,Sprint 6,3/02/2026,3/02/2026,E3-US20 Optimize quest assignment with day/category filters,127,,,,,,1,,,
E8-US04,,Sprint 6,4/02/2026,4/02/2026,E8-US04 Add standalone child backpack page,128,,,,,,1,,,
E3-US21,,Sprint 6,5/02/2026,5/02/2026,E3-US21 Archive quest from Quest Book edit modal,129,,,,,,1,,,
E3-US22,,Sprint 6,6/02/2026,6/02/2026,E3-US22 Use category grid for quest assignment,130,,,,,,1,,,
E3-US23,,Sprint 6,9/02/2026,9/02/2026,E3-US23 Centralize quest category source of truth,133,,,,,,1,,,
E9-US08,,Sprint 7,10/02/2026,10/02/2026,E9-US08 Unify Spirit Tree slot layout (parent/child),134,,,,,,,1,,
E9-US09,,Sprint 7,11/02/2026,13/02/2026,E9-US09 Parent Spirit Tree all-children carousel mode,135,,,,,,,3,,
E9-US10,,Sprint 7,16/02/2026,19/02/2026,E9-US10 Empty wish slot opens modal with backpack deep-link,140,,,,,,,4,,
E6-US01,,Sprint 8,20/02/2026,20/02/2026,E6-US01 System Admin login,144,,,,,,,,1,
E6-US02,,Sprint 8,23/02/2026,23/02/2026,E6-US02 System Admin logout,147,,,,,,,,1,
E6-US03,,Sprint 8,24/02/2026,24/02/2026,E6-US03 System Admin session management,148,,,,,,,,1,
E6-US06,,Sprint 8,25/02/2026,25/02/2026,E6-US06 View growth metrics,149,,,,,,,,1,
E6-US07,,Sprint 8,26/02/2026,26/02/2026,E6-US07 Browse families,150,,,,,,,,1,
E6-US08,,Sprint 8,27/02/2026,27/02/2026,E6-US08 Filter families by name,151,,,,,,,,1,
E6-US09,,Sprint 8,2/03/2026,2/03/2026,E6-US09 User existence lookup,154,,,,,,,,1,
E6-US11,,Sprint 8,3/03/2026,3/03/2026,E6-US11 System Admin account provisioning,155,,,,,,,,1,
E6-US10,,Sprint 8,4/03/2026,4/03/2026,E6-US10 View audit logs,156,,,,,,,,1,
E6-US14,,Sprint 8,5/03/2026,5/03/2026,E6-US14 View family detail,157,,,,,,,,1,
E6-US15,,Sprint 9,6/03/2026,11/03/2026,E6-US15 View activity metrics,158,,,,,,,,,6
E1,,,,,,,,,,,,,,,
E2,,,,,,,,,,,,,,,
E3,,,,,,,,,,,,,,,
E4,,,,,,,,,,,,,,,
E5,,,,,,,,,,,,,,,
E6,,,,,,,,,,,,,,,
E7,,,,,,,,,,,,,,,
E8,,,,,,,,,,,,,,,
E9,,,,,,,,,,,,,,,
